,Unnamed: 0,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
948,51000,tfGXKEGtiuo4YB3ocK-ywQ,Highland Tap,1026 N Highland Ave NE,Atlanta,GA,30306,33.7824913457,-84.3545348905,3.5,302,1,"{'RestaurantsAttire': ""'casual'"", 'WiFi': ""u'free'"", 'BYOBCorkage': ""'no'"", 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'BikeParking': 'True', 'OutdoorSeating': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'Alcohol': ""'full_bar'"", 'Caters': 'False', 'HasTV': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsGoodForGroups': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", 'DogsAllowed': 'False', 'GoodForKids': 'False', 'NoiseLevel': ""u'loud'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'GoodForDancing': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': False, 'video': False, 'karaoke': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': None, 'lunch': False, 'dinner': True, 'brunch': None, 'breakfast': False}""}","Nightlife, Restaurants, Bars, Steakhouses","{'Monday': '16:0-1:0', 'Tuesday': '11:0-1:0', 'Wednesday': '11:0-1:0', 'Thursday': '11:0-1:0', 'Friday': '11:0-2:30', 'Saturday': '11:0-2:30', 'Sunday': '12:30-0:0'}"
949,51064,WusMzJ8tqmyLLwL7ygkDsg,Pinkberry,"3637 Peachtree Rd, Ste B1",Atlanta,GA,30319,33.853385521,-84.3590680653,3.5,106,0,"{'RestaurantsPriceRange2': '1', 'BikeParking': 'True', 'WiFi': ""'no'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'valet': False, 'garage': False, 'street': False, 'lot': True, 'validated': False}"", 'Caters': 'False'}","Ice Cream & Frozen Yogurt, Restaurants, Food","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-21:0'}"
950,51087,6Czi0SBscMj-mOwk-0f6QQ,Craft Atlanta,3376 Peachtree Rd NE,Atlanta,GA,30326,33.848846,-84.3663719,3.5,69,0,"{'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'False', 'RestaurantsReservations': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '4', 'RestaurantsAttire': ""u'dressy'"", 'GoodForKids': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': True}"", 'OutdoorSeating': 'True'}","Steakhouses, Seafood, American (New), Restaurants","{'Monday': '11:30-22:0', 'Tuesday': '11:30-22:0', 'Wednesday': '11:30-22:0', 'Thursday': '11:30-22:0', 'Friday': '11:30-23:0', 'Saturday': '11:30-23:0', 'Sunday': '11:30-22:0'}"
951,51096,aW4XLJCd5jyv4c9xUQLeZg,Bigelow's Bar & Grill,2564 Gresham Rd SE,Atlanta,GA,30316,33.713246399999996,-84.309945,3.5,33,1,"{'NoiseLevel': ""u'loud'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '1', 'Smoking': ""u'yes'"", 'RestaurantsDelivery': 'False', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'False', 'WiFi': ""u'free'"", 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'WheelchairAccessible': 'True', 'GoodForKids': 'False', 'DogsAllowed': 'False', 'CoatCheck': 'False', 'Caters': 'False', 'HappyHour': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'BusinessAcceptsBitcoin': 'False', 'RestaurantsReservations': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}""}","Restaurants, Bars, American (Traditional), Chicken Wings, Nightlife","{'Monday': '16:0-3:0', 'Tuesday': '16:0-3:0', 'Wednesday': '16:0-3:0', 'Thursday': '16:0-3:0', 'Friday': '16:0-3:0', 'Saturday': '16:0-3:0', 'Sunday': '16:0-3:0'}"
952,51160,aUUheBVzU7qDRTcWSEM9-w,Ledet,3082 Briarcliff Rd,Atlanta,GA,30329,33.8378767,-84.311304,3.0,21,0,"{'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsAttire': ""u'casual'"", 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'True', 'RestaurantsDelivery': 'False', 'WiFi': ""u'no'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'""}","Active Life, Ethiopian, Amateur Sports Teams, Restaurants","{'Monday': '11:0-3:0', 'Tuesday': '11:0-3:0', 'Wednesday': '11:0-3:0', 'Thursday': '11:0-3:0', 'Friday': '11:0-3:30', 'Saturday': '11:0-3:30', 'Sunday': '11:0-3:30'}"
953,51181,CrdFtMqMa1pTS1GZ5lAwZQ,Waffle House,66 5th St,Atlanta,GA,30308,33.7766341257,-84.389424573,3.0,124,1,"{'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'False', 'GoodForKids': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'NoiseLevel': ""u'average'"", 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Alcohol': ""u'none'"", 'BikeParking': 'True', 'Caters': 'False', 'WiFi': ""'no'"", 'HappyHour': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'RestaurantsDelivery': 'True', 'HasTV': 'False', 'RestaurantsPriceRange2': '1'}","Restaurants, Diners, Breakfast & Brunch, American (Traditional), American (New)","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}"
954,51220,ysEGhx6T5IrO3m8eUDOQaA,Lime Fresh Mexican Grill,5 Paces Ferry Rd NW,Atlanta,GA,30305,33.8397142,-84.38047370000001,3.0,29,0,"{'HasTV': 'True', 'RestaurantsPriceRange2': '1', 'Alcohol': ""u'full_bar'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'NoiseLevel': ""u'average'"", 'WiFi': ""u'no'"", 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsDelivery': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'HappyHour': 'True', 'RestaurantsAttire': ""u'casual'""}","Mexican, Restaurants, Tex-Mex","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}"
955,51258,AkKz6GnohrRnYe95MQyhww,Duck's Kitchen,"111 New St, Ste D",Decatur,GA,30030,33.773394,-84.28487,4.0,78,1,"{'Alcohol': ""u'beer_and_wine'"", 'RestaurantsAttire': ""'casual'"", 'OutdoorSeating': 'True', 'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsTakeOut': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'Caters': 'True', 'WiFi': ""u'free'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsGoodForGroups': 'False', 'RestaurantsTableService': 'True', 'WheelchairAccessible': 'True', 'NoiseLevel': ""u'quiet'"", 'HasTV': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'True', 'RestaurantsDelivery': 'True'}","Breakfast & Brunch, Sandwiches, American (New), Restaurants, Food, Pizza, Coffee & Tea","{'Tuesday': '11:0-15:0', 'Wednesday': '11:0-15:0', 'Thursday': '11:0-15:0', 'Friday': '11:0-15:0', 'Saturday': '10:0-14:30'}"
956,51267,o3zrMU9eqrwZd_QufNGiDA,Cafe At Pharr,"5533 Chamblee Dunwoody Rd, Ste 240",Dunwoody,GA,30338,33.949014,-84.33429670000001,4.0,57,1,"{'GoodForKids': 'True', 'RestaurantsReservations': 'False', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""'average'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'OutdoorSeating': 'True', 'RestaurantsTableService': 'True', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'RestaurantsPriceRange2': '1', 'BikeParking': 'True', 'HasTV': 'True', 'RestaurantsAttire': ""'casual'"", 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': None, 'casual': None}"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'WiFi': ""u'free'""}","Salad, Cafes, Restaurants, Sandwiches","{'Monday': '10:0-16:0', 'Tuesday': '10:0-16:0', 'Wednesday': '10:0-16:0', 'Thursday': '10:0-16:0', 'Friday': '10:0-16:0', 'Saturday': '10:0-16:0'}"
957,51378,1-QvUjOk60CMnD6At26hQg,Dunwoody Tavern,5488 Chamblee Dunwoody Rd,Atlanta,GA,30338,33.947846999999996,-84.337499,3.5,113,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'True', 'BYOBCorkage': ""'yes_corkage'"", 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'Corkage': 'True', 'RestaurantsGoodForGroups': 'True', 'Alcohol': ""'full_bar'"", 'WiFi': ""u'free'"", 'NoiseLevel': ""u'loud'"", 'GoodForKids': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}"", 'GoodForMeal': ""{'dessert': None, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'Caters': 'True', 'BikeParking': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", 'Ambience': ""{'touristy': False, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}""}","Restaurants, Pubs, Nightlife, American (Traditional), British, Bars","{'Monday': '11:30-2:0', 'Tuesday': '11:30-2:0', 'Wednesday': '11:30-2:0', 'Thursday': '11:30-2:0', 'Friday': '11:30-2:0', 'Saturday': '12:0-2:0', 'Sunday': '12:30-1:0'}"
958,51426,B_6V-u97NU8aai4mrKqwNw,Silverlake Ramen,"1080 Peachtree St NE, Ste 9",Atlanta,GA,30309,33.783910999999996,-84.383746,4.5,36,1,"{'HappyHour': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'BusinessParking': ""{'garage': True, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'True'}","Japanese, Ramen, Restaurants","{'Monday': '17:0-22:0', 'Tuesday': '17:0-22:0', 'Wednesday': '17:0-22:0', 'Thursday': '17:0-22:0', 'Friday': '11:30-0:0', 'Saturday': '11:0-0:0', 'Sunday': '12:30-23:0'}"
959,51429,pCPSQO3XD8rRehOMDkiSkQ,Sweet Cheats,"692-B Kirkwood Ave SE, Ste B1",Atlanta,GA,30316,33.7504251,-84.3643886,4.0,225,1,"{'RestaurantsReservations': 'False', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'True', 'Alcohol': ""u'none'"", 'OutdoorSeating': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'DogsAllowed': 'False', 'Caters': 'True', 'HasTV': 'False', 'RestaurantsPriceRange2': '1', 'GoodForMeal': ""{'dessert': True, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'False', 'GoodForKids': 'True', 'DriveThru': 'False', 'BusinessAcceptsBitcoin': 'False', 'WheelchairAccessible': 'True', 'RestaurantsTableService': 'False', 'NoiseLevel': ""u'quiet'""}","Food Delivery Services, Restaurants, Cafes, Desserts, Food","{'Monday': '8:0-12:0', 'Tuesday': '9:0-19:0', 'Wednesday': '9:0-19:0', 'Thursday': '8:0-13:0', 'Friday': '9:0-19:0', 'Saturday': '9:0-19:0', 'Sunday': '9:0-19:0'}"
960,51498,jmawCpcE8LwvBPYbP9keyA,Wendy's,660 Boulevard N.E.,Atlanta,GA,30308,33.7727338,-84.37164399999999,1.5,39,1,"{'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'False', 'HasTV': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsReservations': 'False', 'Alcohol': ""u'none'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'DriveThru': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTableService': 'False', 'WiFi': ""u'free'"", 'NoiseLevel': ""u'average'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'BikeParking': 'False', 'RestaurantsDelivery': 'True'}","Restaurants, Fast Food, Burgers","{'Monday': '10:0-2:0', 'Tuesday': '10:0-2:0', 'Wednesday': '10:0-2:0', 'Thursday': '10:0-2:0', 'Friday': '10:0-2:0', 'Saturday': '10:0-2:0', 'Sunday': '10:0-2:0'}"
961,51499,jkQ9HUMHivNATVvjgU-qHg,Zuma Sushi & Sake Bar,2899 B N Druid HIlls Rd,Atlanta,GA,30329,33.81643270000001,-84.3110194,2.5,80,0,"{'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsDelivery': 'False', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'OutdoorSeating': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'True', 'WiFi': ""u'free'"", 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'Alcohol': ""u'beer_and_wine'""}","Sushi Bars, Japanese, Korean, Restaurants, Food","{'Monday': '11:30-22:0', 'Tuesday': '11:30-22:0', 'Wednesday': '11:30-22:0', 'Thursday': '11:30-22:0', 'Friday': '11:30-23:0', 'Saturday': '12:0-23:0', 'Sunday': '12:0-22:0'}"
962,51504,eZRBrSi2pvplxQhZezcv7A,Scales 925,"30 Ivan Allen Blvd, Ste 125",Atlanta,GA,30308,33.7642398,-84.388248,2.5,397,0,"{'RestaurantsDelivery': 'False', 'WiFi': ""'free'"", 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'OutdoorSeating': 'True', 'HasTV': 'True', 'RestaurantsTableService': 'True', 'BikeParking': 'False', 'BusinessAcceptsCreditCards': 'True', 'WheelchairAccessible': 'True', 'Alcohol': ""u'full_bar'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'DogsAllowed': 'False', 'HappyHour': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'False', 'RestaurantsGoodForGroups': 'True', 'Caters': 'True'}","Diners, Restaurants, Soul Food",
963,51605,uxBEvjKe1eYpnYaHj5ZpYA,So Ba,560 Gresham Ave SE,Atlanta,GA,30316,33.7394264,-84.3456396,3.5,360,1,"{'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'average'"", 'Alcohol': ""u'full_bar'"", 'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsDelivery': 'False', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""u'casual'"", 'DogsAllowed': 'False', 'WiFi': ""u'free'"", 'Caters': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}""}","Vietnamese, Gluten-Free, Restaurants","{'Monday': '17:0-22:0', 'Tuesday': '17:0-22:0', 'Wednesday': '17:0-22:0', 'Thursday': '17:0-22:0', 'Friday': '17:0-22:0', 'Saturday': '11:30-22:0', 'Sunday': '11:30-22:0'}"
964,51615,GcZghLh0XloSZKCJeoepaA,Top One Gourmet,5385-A New Peachtree Rd,Chamblee,GA,30341,33.8905571,-84.3000811,3.5,8,1,"{'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsTakeOut': 'True', 'Caters': 'False', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids': 'True', 'WiFi': ""u'free'"", 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '1', 'Alcohol': ""u'none'"", 'BusinessAcceptsCreditCards': 'False', 'NoiseLevel': ""u'average'"", 'OutdoorSeating': 'True', 'HasTV': 'True'}","Chinese, Restaurants",
965,51636,JqKvHJFqCsVl63saAu_KkA,Wild Ginger,2201 Savoy Dr,Chamblee,GA,30341,33.9192544,-84.29827979999999,4.0,226,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'True', 'NoiseLevel': ""'average'"", 'RestaurantsReservations': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTableService': 'True', 'Caters': 'True', 'HasTV': 'True', 'HappyHour': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'DogsAllowed': 'False', 'CoatCheck': 'False', 'WiFi': ""u'free'"", 'Smoking': ""u'outdoor'"", 'WheelchairAccessible': 'True', 'DriveThru': 'True'}","Nightlife, Wine Bars, Thai, Bars, Sushi Bars, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '16:30-21:0', 'Wednesday': '16:30-21:0', 'Thursday': '16:30-21:0', 'Friday': '16:30-22:0', 'Saturday': '16:30-22:0'}"
966,51690,RqiAUZBtRTqs1eRZMLUj5g,Ponce Sports Lounge,3924 E Ponce De Leon Ave,Clarkston,GA,30021,33.80395,-84.2468743,4.0,25,1,"{'RestaurantsDelivery': 'True', 'RestaurantsTableService': 'True', 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'HasTV': 'True', 'DriveThru': 'False', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'NoiseLevel': ""u'loud'"", 'GoodForDancing': 'True', 'WiFi': ""u'free'"", 'BikeParking': 'True', 'OutdoorSeating': 'None', 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': False}"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'RestaurantsAttire': ""u'casual'"", 'HappyHour': 'True'}","Nightlife, Bars, Burgers, American (New), Sports Bars, Restaurants","{'Monday': '11:30-3:0', 'Tuesday': '11:30-3:0', 'Wednesday': '11:30-3:0', 'Thursday': '11:30-3:0', 'Friday': '11:30-3:0', 'Saturday': '11:30-3:0', 'Sunday': '18:0-3:0'}"
